Tolbutamid_c1.log
0.0291  0.0317  0.0402
 1992.332520	   1.09199	-1.028562E-005	
 1994.261230	   1.07763	-1.014319E-005	
 1996.189941	   1.06361	-1.000410E-005	
 1998.118652	   1.04991	-9.868239E-006	
 2000.047363	   1.03652	-9.735497E-006	
 2001.976074	   1.02344	-9.605775E-006	
 2003.904785	   1.01065	-9.478976E-006	
 2005.833496	   0.99814	-9.355006E-006	
 2007.762207	   0.98592	-9.233777E-006	
 2009.690918	   0.97395	-9.115202E-006	
 2011.619629	   0.96225	-8.999200E-006	
 2013.548340	   0.95080	-8.885692E-006	
 2015.477051	   0.93959	-8.774601E-006	
 2017.405762	   0.92862	-8.665855E-006	
 2019.334473	   0.91787	-8.559383E-006	
 2021.263184	   0.90735	-8.455119E-006	
 2023.191895	   0.89705	-8.352996E-006	
 2025.120605	   0.88696	-8.252953E-006	
 2027.049316	   0.87707	-8.154929E-006	
 2028.978027	   0.86738	-8.058867E-006	
 2030.906738	   0.85789	-7.964711E-006	
 2032.835449	   0.84858	-7.872406E-006	
 2034.764160	   0.83945	-7.781901E-006	
 2036.692871	   0.83050	-7.693147E-006	
 2038.621582	   0.82173	-7.606094E-006	
 2040.550293	   0.81312	-7.520696E-006	
 2042.479004	   0.80468	-7.436909E-006	
 2044.407715	   0.79639	-7.354690E-006	
 2046.336426	   0.78826	-7.273995E-006	
 2048.265137	   0.78029	-7.194785E-006	
 2050.193848	   0.77246	-7.117022E-006	
 2052.122559	   0.76477	-7.040666E-006	
 2054.051270	   0.75722	-6.965683E-006	
 2055.979980	   0.74981	-6.892036E-006	
 2057.908691	   0.74254	-6.819691E-006	
 2059.837402	   0.73539	-6.748617E-006	
 2061.766113	   0.72837	-6.678779E-006	
 2063.694824	   0.72147	-6.610149E-006	
 2065.623535	   0.71470	-6.542696E-006	
 2067.552246	   0.70804	-6.476391E-006	
 2069.480957	   0.70149	-6.411207E-006	
 2071.409668	   0.69506	-6.347115E-006	
 2073.338379	   0.68874	-6.284091E-006	
 2075.267090	   0.68252	-6.222107E-006	
 2077.195801	   0.67641	-6.161141E-006	
 2079.124512	   0.67040	-6.101167E-006	
 2081.053223	   0.66449	-6.042164E-006	
 2082.981934	   0.65868	-5.984107E-006	
 2084.910645	   0.65296	-5.926976E-006	
 2086.839355	   0.64734	-5.870749E-006	
 2088.768066	   0.64181	-5.815406E-006	
 2090.696777	   0.63636	-5.760927E-006	
 2092.625488	   0.63101	-5.707293E-006	
 2094.554199	   0.62574	-5.654484E-006	
 2096.482910	   0.62055	-5.602483E-006	
 2098.411621	   0.61544	-5.551272E-006	
