Tolbutamid_c2.log
0.0293  0.0316  0.0911
 1992.332520	   1.08918	-9.729589E-006	
 1994.261230	   1.07487	-9.598477E-006	
 1996.189941	   1.06089	-9.470392E-006	
 1998.118652	   1.04723	-9.345235E-006	
 2000.047363	   1.03389	-9.222909E-006	
 2001.976074	   1.02085	-9.103325E-006	
 2003.904785	   1.00810	-8.986394E-006	
 2005.833496	   0.99563	-8.872033E-006	
 2007.762207	   0.98344	-8.760161E-006	
 2009.690918	   0.97151	-8.650701E-006	
 2011.619629	   0.95985	-8.543579E-006	
 2013.548340	   0.94843	-8.438724E-006	
 2015.477051	   0.93726	-8.336066E-006	
 2017.405762	   0.92632	-8.235541E-006	
 2019.334473	   0.91561	-8.137084E-006	
 2021.263184	   0.90512	-8.040635E-006	
 2023.191895	   0.89485	-7.946135E-006	
 2025.120605	   0.88479	-7.853528E-006	
 2027.049316	   0.87493	-7.762759E-006	
 2028.978027	   0.86527	-7.673777E-006	
 2030.906738	   0.85581	-7.586530E-006	
 2032.835449	   0.84653	-7.500970E-006	
 2034.764160	   0.83743	-7.417050E-006	
 2036.692871	   0.82851	-7.334726E-006	
 2038.621582	   0.81976	-7.253953E-006	
 2040.550293	   0.81118	-7.174689E-006	
 2042.479004	   0.80276	-7.096894E-006	
 2044.407715	   0.79450	-7.020529E-006	
 2046.336426	   0.78640	-6.945556E-006	
 2048.265137	   0.77844	-6.871938E-006	
 2050.193848	   0.77064	-6.799641E-006	
 2052.122559	   0.76297	-6.728629E-006	
 2054.051270	   0.75545	-6.658871E-006	
 2055.979980	   0.74806	-6.590333E-006	
 2057.908691	   0.74081	-6.522986E-006	
 2059.837402	   0.73368	-6.456799E-006	
 2061.766113	   0.72668	-6.391744E-006	
 2063.694824	   0.71980	-6.327793E-006	
 2065.623535	   0.71305	-6.264919E-006	
 2067.552246	   0.70641	-6.203095E-006	
 2069.480957	   0.69988	-6.142296E-006	
 2071.409668	   0.69347	-6.082498E-006	
 2073.338379	   0.68717	-6.023677E-006	
 2075.267090	   0.68097	-5.965810E-006	
 2077.195801	   0.67488	-5.908874E-006	
 2079.124512	   0.66888	-5.852848E-006	
 2081.053223	   0.66299	-5.797711E-006	
 2082.981934	   0.65720	-5.743443E-006	
 2084.910645	   0.65150	-5.690023E-006	
 2086.839355	   0.64589	-5.637432E-006	
 2088.768066	   0.64037	-5.585653E-006	
 2090.696777	   0.63494	-5.534666E-006	
 2092.625488	   0.62960	-5.484455E-006	
 2094.554199	   0.62435	-5.435001E-006	
 2096.482910	   0.61917	-5.386290E-006	
 2098.411621	   0.61408	-5.338304E-006	
