Tolbutamid_c3.log
0.0320  0.0325  0.0268
 2017.405762	   0.91556	8.289272E-006	
 2019.334473	   0.90519	8.196710E-006	
 2021.263184	   0.89504	8.105933E-006	
 2023.191895	   0.88509	8.016888E-006	
 2025.120605	   0.87533	7.929528E-006	
 2027.049316	   0.86578	7.843805E-006	
 2028.978027	   0.85641	7.759674E-006	
 2030.906738	   0.84722	7.677092E-006	
 2032.835449	   0.83821	7.596017E-006	
 2034.764160	   0.82938	7.516408E-006	
 2036.692871	   0.82071	7.438226E-006	
 2038.621582	   0.81221	7.361433E-006	
 2040.550293	   0.80387	7.285993E-006	
 2042.479004	   0.79569	7.211870E-006	
 2044.407715	   0.78765	7.139031E-006	
 2046.336426	   0.77977	7.067442E-006	
 2048.265137	   0.77203	6.997072E-006	
 2050.193848	   0.76443	6.927890E-006	
 2052.122559	   0.75696	6.859866E-006	
 2054.051270	   0.74963	6.792972E-006	
 2055.979980	   0.74243	6.727179E-006	
 2057.908691	   0.73536	6.662461E-006	
 2059.837402	   0.72841	6.598791E-006	
 2061.766113	   0.72159	6.536145E-006	
 2063.694824	   0.71488	6.474497E-006	
 2065.623535	   0.70828	6.413825E-006	
 2067.552246	   0.70180	6.354105E-006	
 2069.480957	   0.69543	6.295314E-006	
 2071.409668	   0.68917	6.237432E-006	
 2073.338379	   0.68301	6.180437E-006	
 2075.267090	   0.67695	6.124308E-006	
 2077.195801	   0.67099	6.069028E-006	
 2079.124512	   0.66513	6.014575E-006	
 2081.053223	   0.65937	5.960932E-006	
 2082.981934	   0.65370	5.908080E-006	
 2084.910645	   0.64812	5.856003E-006	
 2086.839355	   0.64263	5.804682E-006	
 2088.768066	   0.63723	5.754103E-006	
 2090.696777	   0.63191	5.704247E-006	
 2092.625488	   0.62668	5.655101E-006	
 2094.554199	   0.62153	5.606649E-006	
 2096.482910	   0.61646	5.558876E-006	
 2098.411621	   0.61147	5.511767E-006	
