 2071.409668	   0.6823	6.08475E-006
 2073.338379	   0.6762	5.99444E-006
 2075.267090	   0.6703	5.90591E-006
 2077.195801	   0.6644	5.81912E-006
 2079.124512	   0.6586	5.73402E-006
 2081.053223	   0.6530	5.65058E-006
 2082.981934	   0.6474	5.56874E-006
 2084.910645	   0.6419	5.48848E-006
 2086.839355	   0.6365	5.40974E-006
 2088.768066	   0.6312	5.33250E-006
 2090.696777	   0.6260	5.25672E-006
 2092.625488	   0.6208	5.18236E-006
 2094.554199	   0.6157	5.10938E-006
 2096.482910	   0.6107	5.03776E-006
 2098.411621	   0.6058	4.96746E-006
